gr_liv_area,ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3_ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,near_rr,near_main_rd,near_pos,house_age_at_sale,construction_age_at_sale,sales_price_predict
720,30,RM,60.0,8520,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,6,8,Gable,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,Gd,1,SBrkr,720,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,484.0,TA,TA,Y,106,0,0,0,0,0,NA,NA,0,5,2010,WD ,Normal,0,0,0,82,7,109507.2258196019
960,20,RL,73.0,10921,NA,Reg,HLS,Inside,Gtl,Edwards,1Fam,1Story,4,5,Hip,HdBoard,BrkFace,48.0,TA,TA,CBlock,TA,TA,No,Rec,520.0,Unf,0.0,440.0,960.0,TA,1,FuseF,960,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,Fin,1.0,432.0,TA,TA,P,120,0,0,0,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,42,42,102183.46734264154
1162,20,RL,81.0,9260,NA,Reg,Lvl,Corner,Gtl,SawyerW,1Fam,1Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1162.0,1162.0,Ex,1,SBrkr,1162,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,Fin,2.0,483.0,TA,TA,Y,0,32,0,0,0,0,NA,NA,0,3,2008,WD ,Normal,0,0,0,1,1,168380.7827245865
754,190,RM,60.0,6780,NA,Reg,Lvl,Inside,Gtl,IDOTRR,2fmCon,1.5Fin,6,8,Gable,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,490.0,Unf,0.0,30.0,520.0,Gd,0,SBrkr,520,0,234,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,N,53,0,0,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,71,24,86830.17358741905
2093,60,RL,46.0,20544,NA,IR1,Lvl,CulDSac,Gtl,NWAmes,1Fam,2Story,7,6,Gable,Plywood,BrkFace,123.0,TA,Gd,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,791.0,791.0,Gd,1,SBrkr,1236,857,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,Fin,2.0,542.0,TA,TA,Y,364,63,0,0,0,0,MnPrv,NA,0,11,2008,WD ,Normal,0,0,0,22,17,215292.45351531293
1733,60,RL,63.0,8577,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,Ex,1,SBrkr,847,886,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2.0,433.0,TA,TA,Y,144,48,0,0,0,0,NA,NA,0,4,2010,WD ,Normal,0,0,0,6,6,192349.122848
2256,60,RL,65.0,8795,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300.0,Unf,0.0,652.0,952.0,Ex,1,SBrkr,980,1276,0,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,Fin,2.0,554.0,TA,TA,Y,224,54,0,0,0,0,NA,NA,0,4,2009,WD ,Normal,0,0,0,9,9,232923.94308810483
1282,190,RL,59.0,4484,NA,IR1,Lvl,Corner,Gtl,SWISU,2fmCon,1.5Fin,5,6,Gable,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,485.0,Unf,0.0,187.0,672.0,TA,0,SBrkr,778,504,0,1.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,1.0,240.0,TA,TA,Y,0,88,0,0,0,0,MnPrv,NA,0,7,2007,WD ,Normal,0,0,0,65,28,110838.84244500987
1540,70,RM,60.0,6000,Grvl,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,5,9,Gable,MetalSd,None,0.0,Gd,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,Ex,1,SBrkr,884,656,0,0.0,0.0,1,1,3,1,Gd,7,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,N,240,77,0,0,0,0,NA,NA,0,2,2008,WD ,Normal,0,0,0,103,3,125652.11053559602
1320,85,RL,65.0,16500,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,SFoyer,6,5,Hip,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,962.0,Unf,0.0,270.0,1232.0,Fa,1,SBrkr,1320,0,0,0.0,1.0,2,0,3,1,TA,5,Typ,1,Gd,Attchd,RFn,2.0,495.0,TA,TA,Y,0,20,0,0,0,0,NA,NA,0,5,2009,WD ,Normal,0,0,0,38,38,174574.25627076117
984,20,RM,65.0,9750,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,6,Gable,MetalSd,BrkFace,164.0,TA,TA,CBlock,TA,TA,No,Rec,200.0,Unf,0.0,784.0,984.0,Gd,1,SBrkr,984,0,0,1.0,0.0,1,0,2,1,Fa,5,Typ,0,NA,Detchd,Unf,1.0,308.0,TA,TA,N,0,0,0,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,0,0,49,49,114225.12344752694
1270,20,RL,64.0,7242,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1270.0,1270.0,Ex,1,SBrkr,1270,0,0,0.0,0.0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,524.0,TA,TA,Y,0,96,0,0,0,0,NA,NA,0,7,2007,WD ,Normal,0,0,0,2,1,172865.2826900974
1680,20,RL,78.0,10140,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,7,5,Hip,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,LwQ,144.0,GLQ,1127.0,379.0,1650.0,Ex,1,SBrkr,1680,0,0,1.0,0.0,2,0,3,1,Gd,7,Maj1,1,TA,Attchd,Fin,2.0,583.0,TA,TA,Y,78,73,0,0,0,0,NA,NA,0,6,2009,WD ,Normal,1,0,0,11,10,224227.98552571598
1358,20,FV,73.0,7321,Pave,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,Gable,CemntBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1339.0,1339.0,Ex,1,SBrkr,1358,0,0,0.0,0.0,2,0,3,1,Gd,5,Typ,0,NA,Detchd,Unf,2.0,625.0,TA,TA,Y,176,174,0,0,0,0,NA,NA,0,12,2007,COD,Normal,0,0,0,8,7,201471.80378246133
1491,20,RL,70.0,9116,NA,Reg,Lvl,Corner,Gtl,Mitchel,1Fam,1Story,8,5,Hip,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1491.0,1491.0,Ex,1,SBrkr,1491,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,490.0,TA,TA,Y,120,100,0,0,0,0,NA,NA,0,5,2006,WD ,Normal,0,0,0,5,5,206492.56548725392
1829,20,RL,65.0,10456,NA,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,6,Hip,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,Gd,1,SBrkr,1829,0,0,1.0,0.0,2,0,4,1,TA,8,Typ,0,NA,Attchd,RFn,2.0,535.0,TA,TA,Y,0,76,0,0,0,0,NA,NA,0,5,2010,WD ,Normal,0,0,0,43,43,208016.1288405581
1040,20,RL,77.0,11500,NA,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,4,Gable,HdBoard,None,0.0,Fa,TA,CBlock,TA,Fa,No,BLQ,872.0,Rec,60.0,108.0,1040.0,Gd,1,SBrkr,1040,0,0,1.0,0.0,1,0,3,1,TA,6,Min1,1,Po,Attchd,RFn,2.0,480.0,TA,TA,Y,0,0,156,0,0,0,MnPrv,NA,0,5,2009,WD ,Normal,0,0,0,42,42,154169.78019544846
1210,20,RL,75.0,9533,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,Hip,Wd Sdng,BrkFace,140.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,TA,1,FuseA,1210,0,0,0.0,0.0,1,1,2,1,TA,7,Typ,0,NA,Attchd,Fin,1.0,616.0,TA,TA,Y,208,0,100,0,0,0,MnPrv,NA,0,8,2009,ConLD,Normal,0,0,0,56,56,117160.25936693535
1691,20,RL,90.0,9900,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,Gable,BrkComm,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,1173.0,Unf,0.0,507.0,1680.0,TA,1,SBrkr,1691,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,Unf,2.0,550.0,Gd,TA,Y,0,67,260,0,0,0,MnPrv,NA,0,4,2009,WD ,Normal,0,1,0,42,42,174507.80314443924
914,20,RL,60.0,17199,NA,Reg,Lvl,FR2,Gtl,NAmes,1Fam,1Story,4,7,Gable,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,314.0,Unf,0.0,600.0,914.0,Ex,1,SBrkr,914,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Basment,Unf,1.0,270.0,Fa,TA,Y,140,0,0,0,0,0,GdWo,NA,0,7,2007,WD ,Normal,0,0,0,46,46,127125.41889200773
901,20,RM,50.0,6000,NA,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1Story,4,7,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,901.0,901.0,Ex,1,SBrkr,901,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,1.0,281.0,Fa,TA,Y,0,0,0,0,0,0,NA,NA,0,8,2008,WD ,Normal,0,0,0,54,8,107509.13127675149
1533,20,RL,62.0,70761,NA,IR1,Low,Inside,Mod,ClearCr,1Fam,1Story,7,5,Gable,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,655.0,Unf,0.0,878.0,1533.0,TA,1,SBrkr,1533,0,0,1.0,0.0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,Unf,2.0,576.0,TA,TA,Y,200,54,0,0,0,0,NA,NA,0,12,2006,WD ,Normal,0,0,0,31,31,275067.42666080187
2555,70,RL,79.0,11526,NA,IR1,Bnk,Inside,Mod,Crawfor,1Fam,2.5Fin,6,7,Gable,MetalSd,None,0.0,TA,TA,BrkTil,Ex,TA,No,Unf,0.0,Unf,0.0,588.0,588.0,Fa,1,SBrkr,1423,748,384,0.0,0.0,2,0,3,1,TA,11,Min1,1,Gd,Detchd,Fin,2.0,672.0,TA,TA,Y,431,0,0,0,0,0,NA,NA,0,9,2008,WD ,Normal,0,0,0,86,14,211651.46315538645
1056,20,RL,80.0,9250,NA,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,7,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,480.0,LwQ,468.0,108.0,1056.0,TA,1,SBrkr,1056,0,0,0.0,1.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,1.0,260.0,TA,TA,Y,390,0,0,0,0,0,NA,NA,0,7,2007,WD ,Normal,0,0,0,53,2,141558.9469242026
1422,20,RL,63.0,9457,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,566.0,Unf,0.0,359.0,925.0,TA,1,SBrkr,1422,0,0,1.0,0.0,1,0,3,1,TA,7,Min2,0,NA,Detchd,Unf,2.0,576.0,TA,TA,Y,252,0,0,0,0,0,GdWo,NA,0,9,2007,WD ,Normal,0,0,0,37,17,137941.1711169029
1553,60,RL,63.0,7875,NA,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,Gable,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,414.0,Unf,0.0,277.0,691.0,Gd,1,SBrkr,691,862,0,0.0,0.0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,Fin,2.0,420.0,TA,TA,Y,0,44,0,0,0,0,NA,NA,0,8,2007,WD ,Normal,0,0,0,11,11,177949.09727546596
1524,40,RL,65.0,23595,NA,Reg,Low,Inside,Sev,ClearCr,1Fam,1Story,7,6,Shed,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1258.0,Unf,0.0,74.0,1332.0,TA,1,SBrkr,1332,192,0,2.0,0.0,0,1,0,1,Gd,4,Typ,1,TA,Attchd,Fin,2.0,586.0,TA,TA,Y,268,0,0,0,0,0,NA,NA,0,4,2010,WD ,Normal,0,0,0,31,31,261366.02712212148
1226,120,RL,40.0,3876,NA,IR1,Lvl,Inside,Gtl,Greens,Twnhs,1Story,8,5,Gable,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,652.0,Rec,526.0,48.0,1226.0,TA,1,SBrkr,1226,0,0,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,Fin,2.0,484.0,TA,TA,Y,133,60,0,0,0,0,NA,NA,0,7,2006,WD ,Normal,0,0,0,28,28,177372.92727577075
990,20,RL,65.0,8775,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,5,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,495.0,Unf,0.0,495.0,990.0,Gd,1,SBrkr,990,0,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,299.0,TA,TA,Y,0,64,0,0,0,0,NA,NA,0,4,2007,WD ,Normal,0,0,0,13,13,136409.1296290637
2180,50,RM,60.0,10320,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,5,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,375.0,Unf,0.0,763.0,1138.0,Gd,1,SBrkr,1138,1042,0,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,Unf,2.0,720.0,TA,TA,N,0,0,170,0,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,92,57,163461.75338462772
1440,50,RM,63.0,5000,NA,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,5,4,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,540.0,540.0,Gd,0,FuseA,889,551,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,1.0,352.0,Fa,TA,Y,0,0,77,0,0,0,NA,NA,0,4,2006,WD ,Normal,0,0,0,106,56,83464.37307566732
1509,60,RL,65.0,7861,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,457.0,Unf,0.0,326.0,783.0,Ex,1,SBrkr,807,702,0,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,393.0,TA,TA,Y,100,75,0,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,4,3,185067.64662450994
1958,60,FV,85.0,10625,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,Gable,CemntBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1026.0,1026.0,Ex,1,SBrkr,1026,932,0,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,Fin,3.0,936.0,TA,TA,Y,154,210,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,3,3,250631.64419354036
1456,60,RL,51.0,8029,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,Ex,1,SBrkr,728,728,0,0.0,0.0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,Fin,2.0,400.0,TA,TA,Y,100,24,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,3,3,169429.80420125753
2690,60,RL,112.0,16451,NA,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,5,Gable,VinylSd,BrkFace,221.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1765.0,1765.0,Ex,1,SBrkr,1804,886,0,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,Fin,3.0,795.0,TA,TA,Y,268,58,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,5,5,367220.12773474405
845,20,RL,60.0,6600,NA,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,6,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,638.0,Unf,0.0,207.0,845.0,Gd,1,SBrkr,845,0,0,0.0,0.0,1,0,3,1,Gd,6,Typ,0,NA,Attchd,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,26,3,129456.88624262606
1362,70,RM,60.0,6155,NA,IR1,Lvl,FR3,Gtl,BrkSide,1Fam,2Story,6,8,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,Mn,Unf,0.0,Unf,0.0,611.0,611.0,Ex,1,SBrkr,751,611,0,0.0,0.0,2,0,3,1,TA,6,Typ,0,NA,Detchd,Fin,2.0,502.0,TA,Fa,Y,0,0,84,0,0,0,NA,NA,0,6,2008,WD ,Normal,1,1,0,88,9,128076.03494481987
1178,20,RL,80.0,11000,NA,IR2,Lvl,Corner,Gtl,Mitchel,1Fam,1Story,5,6,Gable,Plywood,None,0.0,TA,TA,PConc,Gd,TA,No,LwQ,1090.0,Unf,0.0,0.0,1090.0,TA,1,SBrkr,1178,0,0,1.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Attchd,Unf,2.0,502.0,TA,TA,Y,0,44,0,0,88,0,MnPrv,NA,0,6,2007,WD ,Normal,0,0,0,31,4,145703.15404818213
1432,20,RL,76.0,9139,NA,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,Hip,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,379.0,Unf,0.0,1043.0,1422.0,Ex,1,SBrkr,1432,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,492.0,TA,TA,Y,297,50,0,0,0,0,NA,NA,0,9,2009,WD ,Normal,0,0,0,3,3,243158.89625972678
848,120,RM,36.0,4435,NA,Reg,Lvl,Inside,Gtl,CollgCr,TwnhsE,1Story,6,5,Gable,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,659.0,Unf,0.0,189.0,848.0,Ex,1,SBrkr,848,0,0,1.0,0.0,1,0,1,1,Gd,3,Typ,0,NA,Attchd,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,NA,NA,0,11,2007,WD ,Normal,0,0,0,4,4,137072.5469320565
1392,20,RL,120.0,13560,NA,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,3,Hip,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,Fa,Fa,No,Unf,0.0,Unf,0.0,1392.0,1392.0,Gd,1,SBrkr,1392,0,0,1.0,0.0,1,0,2,1,TA,5,Maj2,2,TA,Attchd,RFn,2.0,576.0,TA,TA,Y,0,0,240,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,41,41,111832.02265037136
1540,50,RL,55.0,7150,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,4,4,Gable,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,150.0,Unf,0.0,1040.0,1190.0,Gd,1,SBrkr,1040,500,0,1.0,0.0,1,0,4,1,Fa,7,Typ,0,NA,Detchd,Unf,1.0,352.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,8,2007,WD ,Normal,0,0,0,52,52,116268.5670168515
2320,60,RL,80.0,14762,NA,IR2,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,5,6,Gable,Plywood,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Gd,1,SBrkr,1547,720,53,0.0,0.0,2,0,2,1,TA,7,Typ,1,TA,Attchd,Unf,2.0,672.0,TA,TA,P,120,144,0,0,0,0,NA,NA,0,5,2006,WD ,Normal,0,1,0,58,56,172791.08679491436
1312,50,RL,50.0,7500,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,6,6,Gable,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,784.0,784.0,Ex,1,FuseA,900,412,0,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Detchd,Unf,2.0,649.0,TA,TA,Y,0,28,0,0,0,0,NA,NA,0,10,2006,WD ,Normal,0,0,0,59,56,133623.12966305972
864,30,RL,45.0,8212,Grvl,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,3,3,Gable,Stucco,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Rec,203.0,Unf,0.0,661.0,864.0,TA,0,FuseF,864,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,200.0,TA,Fa,Y,0,0,96,0,0,0,NA,NA,0,6,2010,WD ,Normal,0,0,0,96,60,61552.973825117035
756,30,RL,94.0,9259,NA,Reg,Lvl,Corner,Gtl,Sawyer,1Fam,1Story,4,4,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,660.0,660.0,TA,0,SBrkr,756,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,2.0,440.0,TA,TA,N,80,0,0,0,0,0,NA,NA,0,6,2010,WD ,Normal,0,1,0,83,60,79645.84847097353
1224,120,RM,60.0,4500,NA,Reg,Lvl,FR2,Gtl,Mitchel,TwnhsE,1Story,6,5,Hip,VinylSd,BrkFace,425.0,TA,TA,PConc,Ex,TA,No,GLQ,883.0,Unf,0.0,341.0,1224.0,Ex,1,SBrkr,1224,0,0,1.0,0.0,2,0,2,1,TA,5,Typ,0,NA,Attchd,Fin,2.0,402.0,TA,TA,Y,0,304,0,0,0,0,NA,NA,0,6,2009,WD ,Normal,0,0,0,10,10,164219.60217208668
1294,190,RL,60.0,10800,Grvl,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,2Story,4,7,Gable,MetalSd,None,0.0,TA,TA,BrkTil,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,TA,0,FuseA,694,600,0,0.0,0.0,2,0,3,2,TA,7,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,N,220,114,210,0,0,0,NA,NA,0,8,2008,WD ,Normal,0,0,0,108,8,105997.9487866627
1686,60,RL,65.0,7800,NA,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,5,Gable,VinylSd,BrkFace,172.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,891.0,891.0,Ex,1,SBrkr,891,795,0,0.0,0.0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,Fin,2.0,462.0,TA,TA,Y,144,101,0,0,0,0,NA,NA,0,4,2006,WD ,Normal,0,0,0,1,1,183982.40589240182
1251,45,RM,50.0,6900,NA,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,6,7,Gable,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,827.0,827.0,Gd,1,SBrkr,827,424,0,0.0,0.0,1,0,3,1,Fa,6,Typ,0,NA,Detchd,Unf,1.0,240.0,Fa,TA,N,0,0,0,0,0,0,NA,NA,0,1,2010,WD ,Normal,0,0,0,72,10,123067.58432884054
2014,20,RL,65.0,15676,NA,IR1,Low,Inside,Gtl,Veenker,1Fam,1Story,8,8,Gable,VinylSd,BrkFace,115.0,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,1733.0,Rec,92.0,189.0,2014.0,Gd,1,SBrkr,2014,0,0,1.0,0.0,2,0,2,1,Gd,6,Maj1,2,Gd,Attchd,RFn,3.0,864.0,TA,TA,Y,462,0,0,255,0,0,MnPrv,NA,0,4,2009,WD ,Normal,0,0,0,29,29,331793.1556671916
988,20,RL,65.0,9945,NA,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,Hip,Wd Sdng,BrkFace,57.0,TA,TA,CBlock,TA,TA,No,Rec,827.0,Unf,0.0,161.0,988.0,TA,1,SBrkr,988,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,572.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,10,2007,WD ,Normal,0,0,0,46,46,128472.41189535966
1402,20,FV,72.0,8640,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,Hip,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1402.0,1402.0,Ex,1,SBrkr,1402,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,625.0,TA,TA,Y,205,126,0,0,0,0,NA,NA,0,5,2009,WD ,Normal,0,0,0,1,1,202352.00290055954
2497,20,RL,94.0,17778,NA,IR1,Lvl,Inside,Gtl,Veenker,1Fam,1Story,8,5,Hip,BrkFace,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,ALQ,1632.0,Rec,829.0,0.0,2461.0,Gd,1,SBrkr,2497,0,0,1.0,0.0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,RFn,2.0,676.0,TA,TA,Y,266,0,0,0,0,0,NA,NA,0,3,2007,WD ,Normal,0,0,0,26,26,374466.0020450135
1152,90,RL,65.0,10547,NA,IR1,Lvl,Inside,Gtl,Edwards,Duplex,SFoyer,5,5,Gable,Plywood,None,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,1152.0,Unf,0.0,0.0,1152.0,TA,1,SBrkr,1152,0,0,2.0,0.0,2,0,2,2,TA,6,Typ,0,NA,Detchd,Unf,1.0,252.0,TA,Fa,N,0,0,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,31,31,153556.0806501519
