gr_liv_area,ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3_ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,near_rr,near_main_rd,near_pos,house_age_at_sale,construction_age_at_sale,sales_price_predict
2048,90,RL,65.0,12760,NA,IR1,Lvl,Inside,Gtl,Mitchel,Duplex,1Story,6,5,Gable,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1958.0,1958.0,TA,1,SBrkr,2048,0,0,0.0,0.0,3,0,5,2,TA,9,Typ,0,NA,2Types,Unf,2.0,776.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,3,2010,ConLD,Normal,0,0,0,34,34,179133.4046956147
1912,190,RM,60.0,10800,Pave,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,1.5Fin,6,7,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,482.0,482.0,Ex,0,SBrkr,1221,691,0,0.0,0.0,2,0,3,2,TA,7,Typ,1,TA,Detchd,Unf,2.0,672.0,Gd,TA,Y,0,25,212,0,0,0,NA,NA,0,4,2008,WD ,Normal,0,0,0,103,8,158050.23698811195
988,180,RM,21.0,1974,NA,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,SFoyer,4,7,Gable,CemntBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,501.0,Unf,0.0,25.0,526.0,Gd,1,SBrkr,526,462,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,BuiltIn,RFn,1.0,297.0,TA,TA,Y,120,101,0,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,0,0,35,2,104560.7247557821
1905,20,RL,84.0,11670,NA,IR1,Lvl,Corner,Gtl,Somerst,1Fam,1Story,9,5,Hip,VinylSd,Stone,302.0,Ex,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1905.0,1905.0,Ex,1,SBrkr,1905,0,0,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,Fin,3.0,788.0,TA,TA,Y,0,191,0,0,0,0,NA,NA,0,3,2007,WD ,Normal,1,0,0,1,1,326403.0126443949
1935,60,RL,49.0,12384,NA,Reg,Lvl,CulDSac,Gtl,NWAmes,1Fam,2Story,7,7,Gable,Plywood,BrkFace,233.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,793.0,793.0,TA,1,SBrkr,1142,793,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,550.0,TA,TA,Y,0,113,252,0,0,0,NA,NA,0,11,2007,WD ,Normal,0,0,0,31,31,191728.98977702518
1790,20,RL,95.0,14250,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,Gable,Plywood,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,998.0,998.0,TA,1,SBrkr,1790,0,0,0.0,0.0,2,0,3,1,TA,6,Typ,2,Gd,Attchd,Fin,2.0,540.0,TA,TA,Y,0,40,0,0,0,0,NA,Shed,1500,9,2008,WD ,Normal,0,0,0,51,51,176231.8422611594
1118,80,RL,76.0,9880,NA,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,SLvl,6,6,Gable,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,522.0,Unf,0.0,574.0,1096.0,TA,1,SBrkr,1118,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,Po,Attchd,Fin,1.0,358.0,TA,TA,Y,203,0,0,0,0,576,GdPrv,NA,0,7,2008,WD ,Normal,0,0,0,31,31,155029.62069931382
1092,190,RM,70.0,5600,NA,Reg,Lvl,Inside,Gtl,IDOTRR,2fmCon,2Story,4,5,Hip,VinylSd,None,0.0,Fa,Fa,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Fa,0,SBrkr,372,720,0,0.0,0.0,2,0,3,2,Fa,7,Mod,0,NA,NA,NA,0.0,0.0,NA,NA,N,0,0,0,0,0,0,NA,Othr,3500,7,2010,WD ,Normal,0,0,0,80,60,68903.72779063304
1713,20,RL,76.0,9591,NA,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,5,Hip,VinylSd,BrkFace,262.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1088.0,Unf,0.0,625.0,1713.0,Ex,1,SBrkr,1713,0,0,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,Fin,3.0,856.0,TA,TA,Y,0,26,0,0,170,0,NA,NA,0,1,2009,WD ,Normal,0,0,0,5,4,296634.56161875045
816,20,RL,59.0,6490,NA,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,7,Gable,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,534.0,Unf,0.0,282.0,816.0,Ex,1,SBrkr,816,0,0,0.0,1.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,Unf,1.0,264.0,TA,TA,Y,315,0,0,0,0,0,GdWo,NA,0,4,2008,WD ,Normal,0,0,0,25,25,136136.51630963662
1518,30,RL,85.0,19550,NA,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,7,Flat,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035.0,Unf,0.0,545.0,1580.0,Ex,1,SBrkr,1518,0,0,1.0,0.0,1,0,2,1,Fa,5,Typ,2,Gd,NA,NA,0.0,0.0,NA,NA,Y,0,39,0,0,0,0,NA,NA,0,1,2008,WD ,Normal,0,0,0,68,1,221218.0300664889
1851,60,RL,80.0,9760,NA,Reg,Lvl,Inside,Mod,NAmes,1Fam,2Story,6,8,Hip,Wd Sdng,BrkFace,340.0,TA,TA,CBlock,TA,TA,Gd,BLQ,536.0,Rec,117.0,169.0,822.0,Gd,1,SBrkr,1020,831,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Fa,Attchd,RFn,2.0,440.0,TA,TA,Y,239,42,0,0,0,0,MnWw,NA,0,7,2007,WD ,Normal,0,0,0,43,14,200279.32823016992
2531,60,RL,65.0,12257,NA,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,Gable,VinylSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,Av,LwQ,56.0,ALQ,64.0,1198.0,1318.0,Ex,1,SBrkr,1328,1203,0,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,RFn,3.0,752.0,TA,TA,Y,222,98,0,0,0,0,NA,NA,0,11,2007,WD ,Normal,0,0,0,12,12,303523.25192733185
909,20,RL,65.0,8450,NA,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,6,Gable,Plywood,BrkFace,90.0,TA,TA,CBlock,TA,TA,No,BLQ,162.0,Rec,270.0,450.0,882.0,TA,1,SBrkr,909,0,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,294.0,TA,TA,Y,0,155,0,0,0,0,MnPrv,NA,0,11,2006,COD,Normal,1,0,0,38,38,116233.07745889579
1795,20,RL,75.0,9742,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,5,Hip,VinylSd,BrkFace,281.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1777.0,1777.0,Ex,1,SBrkr,1795,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,534.0,TA,TA,Y,171,159,0,0,0,0,NA,NA,0,9,2008,WD ,Normal,0,0,0,6,6,241097.91864604797
1432,60,RL,71.0,7795,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,425.0,Unf,0.0,291.0,716.0,Ex,1,SBrkr,716,716,0,1.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,432.0,TA,TA,Y,100,51,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,5,4,189582.28283964322
1629,20,RL,85.0,10655,NA,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,5,Gable,VinylSd,BrkFace,296.0,Gd,TA,PConc,Gd,TA,No,GLQ,1124.0,Unf,479.0,1603.0,3206.0,Ex,1,SBrkr,1629,0,0,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3.0,880.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,10,2009,WD ,Normal,0,0,0,6,5,280614.52165434434
1148,20,RL,57.0,6420,NA,IR1,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,7,Gable,Wd Sdng,None,0.0,TA,TA,PConc,Ex,Gd,Mn,LwQ,210.0,ALQ,551.0,219.0,980.0,Fa,1,FuseA,1148,0,0,0.0,1.0,1,0,2,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,9,2006,WD ,Normal,0,0,0,54,54,130263.27530513663
2792,50,RM,60.0,10440,Grvl,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,6,7,Gable,BrkFace,None,0.0,Gd,Gd,BrkTil,Gd,TA,No,LwQ,493.0,Unf,0.0,1017.0,1510.0,Ex,1,SBrkr,1584,1208,0,0.0,0.0,2,0,5,1,TA,8,Mod,2,TA,Detchd,Unf,2.0,520.0,Fa,TA,Y,0,547,0,0,480,0,MnPrv,Shed,1150,6,2008,WD ,Normal,0,0,0,88,58,244334.22026010032
1167,20,RL,65.0,9248,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,6,Gable,HdBoard,BrkFace,106.0,TA,TA,PConc,Gd,TA,No,GLQ,560.0,Unf,0.0,598.0,1158.0,Gd,1,SBrkr,1167,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,400.0,TA,TA,Y,120,26,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,17,17,169868.4760597461
1387,190,RM,50.0,6000,NA,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,1.5Fin,5,4,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,811.0,811.0,TA,1,FuseA,811,576,0,0.0,0.0,2,0,3,2,Gd,7,Typ,0,NA,BuiltIn,Unf,1.0,256.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,11,2009,WD ,Normal,0,0,0,55,55,97594.24905576093
1604,60,RL,78.0,9978,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,6,Gable,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,602.0,Unf,0.0,324.0,926.0,Ex,1,SBrkr,926,678,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,470.0,TA,TA,Y,360,36,0,0,0,0,NA,NA,0,6,2010,WD ,Normal,0,0,0,12,12,204014.66421777333
1176,20,RL,74.0,8856,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,4,Gable,Wd Sdng,BrkFace,143.0,TA,TA,CBlock,TA,TA,No,ALQ,621.0,LwQ,52.0,503.0,1176.0,TA,1,SBrkr,1176,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,RFn,1.0,292.0,TA,TA,Y,0,88,0,0,95,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,51,51,130942.98080983778
1484,20,RL,70.0,8400,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,BrkFace,109.0,Gd,TA,PConc,Gd,TA,Av,GLQ,712.0,Unf,0.0,761.0,1473.0,Ex,1,SBrkr,1484,0,0,1.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,606.0,TA,TA,Y,0,35,0,144,0,0,NA,NA,0,5,2010,WD ,Normal,0,0,0,6,5,202657.93587055337
1394,80,RL,73.0,9735,NA,Reg,Lvl,Inside,Gtl,Timber,1Fam,SLvl,5,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,Gd,1,SBrkr,754,640,0,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,BuiltIn,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,2,1,161133.10578225824
1728,60,RL,79.0,9462,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,2Story,5,6,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,704.0,704.0,Gd,1,FuseA,1024,704,0,0.0,0.0,1,1,3,1,TA,7,Min1,1,Gd,Attchd,Unf,1.0,234.0,TA,TA,Y,245,60,0,0,0,0,MnPrv,NA,0,7,2006,WD ,Normal,0,0,0,57,33,142352.00512459295
1442,80,RL,73.0,9802,NA,Reg,Lvl,Inside,Gtl,Timber,1Fam,SLvl,5,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,352.0,352.0,Gd,1,SBrkr,712,730,0,0.0,0.0,2,1,3,1,TA,6,Typ,0,NA,BuiltIn,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,NA,NA,0,4,2008,WD ,Normal,0,0,0,2,1,160149.23694727715
1382,80,RL,57.0,8923,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,SLvl,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,189.0,Unf,0.0,195.0,384.0,Gd,1,SBrkr,751,631,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2.0,396.0,TA,TA,Y,256,0,0,0,0,0,NA,NA,0,2,2009,WD ,Normal,0,0,0,11,11,171098.3666515685
1653,60,FV,65.0,8127,NA,IR1,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,410.0,Unf,0.0,402.0,812.0,Ex,1,SBrkr,812,841,0,1.0,0.0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,628.0,TA,TA,Y,0,45,0,0,0,0,NA,NA,0,3,2009,WD ,Normal,0,0,0,6,6,209347.71830862504
2192,75,RL,60.0,8400,NA,Reg,Bnk,Inside,Mod,SWISU,1Fam,2.5Fin,5,8,Gable,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,LwQ,378.0,Unf,0.0,342.0,720.0,Ex,1,SBrkr,1052,720,420,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,Detchd,Unf,1.0,240.0,TA,TA,Y,262,24,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,69,11,185018.86093610487
1678,90,RL,65.0,10926,NA,Reg,Lvl,Inside,Gtl,Edwards,Duplex,1Story,5,5,Hip,VinylSd,BrkFace,74.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1678.0,1678.0,TA,1,SBrkr,1678,0,0,0.0,0.0,2,0,6,2,TA,10,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0,0,0,0,0,0,NA,NA,0,8,2009,WD ,Normal,0,0,0,50,50,125033.50488138609
1929,60,FV,65.0,7050,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,738.0,Unf,0.0,319.0,1057.0,Ex,1,SBrkr,1057,872,0,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2.0,650.0,TA,TA,Y,0,235,0,0,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,6,6,235528.16812713363
1456,60,RL,63.0,10928,NA,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,728.0,728.0,Ex,1,SBrkr,728,728,0,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,2.0,390.0,TA,TA,Y,100,0,0,0,0,0,NA,NA,0,6,2009,WD ,Normal,1,0,0,4,4,175869.87519441036
1040,20,RL,80.0,6897,NA,IR1,Lvl,Corner,Gtl,Sawyer,1Fam,1Story,5,8,Gable,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,659.0,Unf,0.0,381.0,1040.0,Ex,1,SBrkr,1040,0,0,1.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,260.0,TA,TA,Y,0,104,0,0,0,0,NA,NA,0,4,2010,WD ,Normal,0,0,0,48,0,139769.0031895896
1686,20,RL,79.0,10240,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,6,Gable,Plywood,BrkFace,157.0,TA,Gd,CBlock,Gd,TA,No,BLQ,625.0,LwQ,1061.0,0.0,1686.0,TA,1,SBrkr,1686,0,0,1.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,Unf,2.0,612.0,TA,TA,Y,384,131,0,0,0,0,NA,NA,0,5,2006,WD ,Normal,0,0,0,26,26,202890.09932132444
1144,20,RL,73.0,8760,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,Gable,Wd Sdng,BrkFace,164.0,Gd,TA,CBlock,TA,TA,No,ALQ,856.0,Unf,0.0,313.0,1169.0,TA,1,SBrkr,1144,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1.0,286.0,TA,TA,Y,257,0,0,0,0,0,NA,NA,0,6,2009,WD ,Normal,0,0,0,53,53,144435.94549732463
1200,50,RM,58.0,8155,NA,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,5,7,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,Gd,1,FuseA,780,420,0,0.0,0.0,1,0,4,1,TA,7,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0,0,96,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,78,58,110853.36127086426
1008,20,RL,109.0,9723,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,7,Hip,MetalSd,BrkFace,332.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1008.0,1008.0,TA,1,SBrkr,1008,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,RFn,2.0,430.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,10,2006,WD ,Normal,0,0,0,43,43,133855.60967356074
1092,160,RM,21.0,1890,NA,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,2Story,4,3,Gable,CemntBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,546.0,Ex,1,SBrkr,546,546,0,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Attchd,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,GdWo,NA,0,4,2007,COD,Normal,0,0,0,31,31,76823.89590590805
864,20,RL,70.0,8120,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,7,Gable,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,191.0,Unf,0.0,673.0,864.0,Ex,1,SBrkr,864,0,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,463.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,39,39,121359.36586685838
1092,160,RM,65.0,1974,NA,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,2Story,4,5,Gable,CemntBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,334.0,Unf,0.0,212.0,546.0,TA,1,SBrkr,546,546,0,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Attchd,RFn,1.0,286.0,TA,TA,Y,120,96,0,0,0,0,NA,NA,0,5,2010,WD ,Normal,0,0,0,37,37,92260.51786894404
768,85,RL,54.0,7244,NA,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,SFoyer,5,7,Gable,VinylSd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,ALQ,619.0,Unf,0.0,149.0,768.0,Ex,1,SBrkr,768,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,624.0,TA,TA,Y,104,0,0,0,0,0,NA,NA,0,4,2007,WD ,Normal,0,0,0,37,37,135205.32395100524
2234,20,RL,85.0,14082,NA,IR1,HLS,Inside,Gtl,StoneBr,1Fam,1Story,8,5,Hip,VinylSd,BrkFace,945.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,1558.0,Unf,0.0,662.0,2220.0,Ex,1,SBrkr,2234,0,0,1.0,0.0,1,1,1,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,724.0,TA,TA,Y,390,80,0,0,0,0,NA,NA,0,1,2007,WD ,Normal,0,0,0,1,1,417316.7566530163
1405,120,RL,80.0,3136,NA,IR1,Lvl,Corner,Gtl,NridgHt,TwnhsE,1Story,7,5,Gable,VinylSd,Stone,163.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1405.0,1405.0,Ex,1,SBrkr,1405,0,0,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,478.0,TA,TA,Y,148,36,0,0,0,0,NA,NA,0,3,2006,WD ,Normal,0,0,0,3,3,172086.11258324672
1047,30,RM,60.0,10800,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,4,7,Mansard,VinylSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,641.0,641.0,Gd,1,SBrkr,1047,0,0,0.0,0.0,1,0,2,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,273.0,Fa,Fa,N,0,0,0,0,0,0,NA,Shed,450,8,2007,WD ,Normal,0,0,0,122,12,96011.2999643521
1568,20,RL,80.0,9600,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,Hip,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1568.0,1568.0,TA,1,SBrkr,1568,0,0,0.0,0.0,1,1,3,1,TA,7,Typ,0,NA,Attchd,Unf,2.0,440.0,TA,TA,Y,160,40,0,0,0,0,NA,NA,0,3,2009,COD,Normal,0,0,0,42,42,140518.77232063358
1124,20,RL,77.0,8335,NA,Reg,Lvl,Corner,Gtl,Edwards,1Fam,1Story,5,5,Gable,Wd Sdng,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Gd,1,SBrkr,1124,0,0,0.0,0.0,1,0,3,1,TA,5,Min2,1,Gd,NA,NA,0.0,0.0,NA,NA,N,0,36,190,0,0,0,NA,NA,0,4,2006,WD ,Normal,0,0,0,52,52,98544.45327602403
1092,160,RM,21.0,1476,NA,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,2Story,4,7,Gable,CemntBd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,176.0,Unf,0.0,370.0,546.0,Ex,1,SBrkr,546,546,0,0.0,0.0,1,1,3,1,TA,5,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,200,26,0,0,0,0,NA,NA,0,3,2010,WD ,Normal,0,0,0,40,40,93298.33225241998
864,20,RL,120.0,9560,NA,IR1,Lvl,Corner,Gtl,CollgCr,1Fam,1Story,5,7,Hip,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,360.0,Unf,0.0,504.0,864.0,Ex,1,SBrkr,864,0,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Attchd,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,34,34,126662.71774551079
1363,20,RL,75.0,14559,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,Hip,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,650.0,Rec,180.0,178.0,1008.0,Ex,1,SBrkr,1363,0,0,1.0,0.0,1,0,2,1,TA,6,Min1,2,TA,CarPort,Unf,1.0,288.0,TA,TA,Y,324,42,0,0,168,0,NA,Shed,2000,6,2009,WD ,Normal,0,0,0,58,9,169992.23999046144
2097,60,RL,59.0,11228,NA,IR2,Lvl,CulDSac,Gtl,SawyerW,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,50.0,GLQ,531.0,499.0,1080.0,Ex,1,SBrkr,1080,1017,0,0.0,1.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,Unf,3.0,678.0,TA,TA,Y,196,187,0,0,0,0,NA,NA,0,12,2008,WD ,Normal,0,0,0,15,15,231357.2850362211
1100,20,RL,65.0,12493,NA,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,5,Gable,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,419.0,Rec,306.0,375.0,1100.0,TA,1,SBrkr,1100,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,Po,Attchd,RFn,1.0,312.0,TA,TA,Y,355,0,0,0,0,0,GdWo,NA,0,4,2008,WD ,Normal,0,0,0,48,48,133405.51313405528
1690,60,RL,68.0,9543,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,845.0,845.0,Ex,1,SBrkr,845,845,0,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,517.0,TA,TA,Y,0,103,0,0,0,0,NA,NA,0,2,2007,WD ,Normal,0,0,0,6,6,188371.99034604194
3238,50,RL,56.0,14720,NA,IR1,Lvl,CulDSac,Gtl,NoRidge,1Fam,1.5Fin,8,5,Hip,VinylSd,BrkFace,579.0,Gd,TA,PConc,Gd,TA,Av,GLQ,816.0,Unf,0.0,1217.0,2033.0,Ex,1,SBrkr,2053,1185,0,1.0,0.0,2,1,4,1,Gd,9,Typ,1,Ex,Attchd,Fin,3.0,666.0,TA,TA,Y,283,86,0,0,0,0,NA,NA,0,3,2010,WD ,Normal,0,0,0,15,14,347103.8226739687
